Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
376.000000	-0.059822	-0.349000	0.482727	-0.204257	0.102874	0.075598	-0.278418	0.111018	0.395284	0.169386	0.449356	-0.161878	0.039874	-0.022763	-0.035807	-0.236646	0.107484	-0.925092	-0.441083	0.297479
375.000000	0.121279	0.075207	-0.142023	0.029717	0.322345	-0.243912	0.168506	0.477806	-0.741039	0.247924	0.071946	-0.319845	-0.064655	-0.144134	0.385592	-0.043770	0.018119	0.063821	-0.877163	-0.130343
374.000000	-0.050151	-0.184498	0.292100	-0.232908	0.037331	-0.294545	-0.310427	0.146920	-0.055055	-0.633495	0.272973	0.147920	-0.235273	-0.465113	-0.227776	0.377434	-0.334344	0.071867	-0.038740	-0.377551
373.000000	0.137791	-0.397077	-0.040915	0.146143	0.306712	0.008085	0.676434	0.067811	0.259359	0.478712	0.386318	0.187414	0.131604	0.020903	-0.099608	-0.107787	0.250169	0.049492	-0.291536	-0.011749
372.000000	-0.028050	-0.070373	0.013542	0.253122	-0.152450	0.053559	0.201479	0.056983	0.027928	0.131082	0.221099	-0.181564	0.129922	0.495536	0.280974	0.265674	-0.367373	0.348404	0.090546	-0.217169
371.000000	-0.145575	0.518548	0.132725	0.482458	0.307286	0.567506	0.017403	-0.290870	0.193506	0.242239	0.241835	-0.108707	0.328107	0.465234	0.283222	0.107154	-0.018439	0.148480	0.139322	0.249305
370.000000	-0.018858	-0.293431	-0.143037	0.328427	0.124850	0.054902	0.014322	-0.023976	-0.094413	-0.515070	0.540115	-0.658973	0.421999	-0.010446	-0.340980	-0.455866	-0.305704	0.626355	0.528937	0.278907
369.000000	0.127261	-0.237127	0.184172	0.239040	-0.479901	-0.082419	-0.057641	0.215560	-0.613837	0.354537	-0.300114	-0.246412	-0.043192	-0.013307	0.114118	-0.083025	-0.360426	0.202082	0.002710	0.362524
368.000000	0.533752	-0.228389	-0.154241	0.186547	0.343568	-0.028644	0.225556	0.160203	-0.374570	-0.390998	0.316432	-0.145878	0.243934	0.479066	-0.576930	-0.244066	0.115909	-0.238811	0.152650	0.673238
367.000000	0.115062	0.183215	-0.089535	0.128213	-0.031831	-0.683577	0.282832	-0.078140	-0.215170	0.472861	0.077951	0.192520	-0.452848	-0.358487	0.177995	0.300227	-0.119263	0.322304	0.010859	0.480276
366.000000	-0.353527	0.264742	0.086327	0.058906	-0.303057	-0.063209	0.287626	0.542415	-0.204315	-0.165187	0.339838	0.017898	-0.267099	-0.404366	-0.488041	-0.099078	-0.101120	0.412665	-0.099776	0.252218
365.000000	0.050435	-0.029077	0.555552	0.248674	0.193301	-0.217879	0.529795	-0.543329	-0.074487	0.208650	0.629479	0.057055	-0.440433	0.089809	-0.121522	0.376402	-0.223597	-0.137793	-0.213056	-0.000804
364.000000	0.125035	-0.338033	0.026998	-0.153230	0.147520	-0.015486	-0.356804	-0.207925	-0.762311	-0.319775	-0.000083	0.121571	-0.133834	0.449858	0.320195	-0.202944	0.571238	0.400222	-0.379660	-0.413714
363.000000	0.218687	-0.401671	-0.266398	0.050821	0.109252	0.254378	-0.068869	0.035687	-0.071597	0.083668	0.357057	-0.014790	0.257812	0.333127	0.023150	0.107795	0.281173	0.451867	0.456303	-0.127109
362.000000	-0.191417	0.475597	0.383636	0.626488	-0.134983	0.091216	0.049992	0.371180	-0.527780	-0.241902	0.398660	-0.329557	0.306395	0.088891	0.016315	-0.008564	-0.184376	-0.189320	-0.087357	-0.456851
361.000000	-0.234622	-0.414278	-0.019070	0.219637	0.209222	-0.594306	-0.358528	0.205743	0.602975	-0.373251	0.001601	-0.290086	0.291054	-0.088824	0.345944	-0.558311	0.574760	0.451279	0.008323	-0.052974
360.000000	0.242753	-0.356548	0.254290	0.123243	-0.389626	-0.403337	0.221740	-0.180716	0.216424	0.398840	-0.331017	-0.041084	0.550037	-0.080465	-0.301174	0.105785	-0.065062	0.019696	0.345380	0.019427
359.000000	-0.317969	-0.238085	-0.099550	0.077916	-0.176173	-0.862484	-0.089861	0.183278	-0.007401	0.332494	0.193839	0.081772	-0.125634	-0.376644	-0.090962	-0.444405	-0.221827	-0.062702	-0.356087	0.235592
358.000000	-0.036249	-0.044360	-0.087044	0.564280	0.541612	-0.159784	-0.230609	0.078701	0.512824	-0.093466	0.094949	-0.024595	-0.330038	-0.146251	0.394028	0.217890	-0.066382	-0.405122	-0.204416	0.110588
357.000000	0.092924	0.160674	-0.285204	-0.691738	-0.094487	-0.466617	0.491741	-0.661117	-0.093604	-0.197026	-0.420168	-0.021046	-0.747273	0.114081	-0.007605	0.056020	0.323978	-0.208168	0.554219	-0.270668
356.000000	0.288709	-0.159214	0.261554	0.075645	0.398785	-0.179034	-0.178711	-0.177482	0.208037	-0.075070	0.098341	0.225598	0.078713	0.522600	-0.472616	0.540384	0.024967	-0.519755	-0.058647	0.251360
355.000000	0.118757	0.204698	0.165889	-0.094574	0.115397	-0.307802	-0.633978	0.033520	-0.075191	0.008493	0.087030	-0.010224	0.131213	0.133807	-0.098019	-0.455529	0.106344	-0.042965	0.062912	-0.557879
354.000000	-0.366022	0.099036	-0.289791	-0.214493	-0.131703	-0.251407	0.226233	0.057740	-0.235999	0.017437	0.549616	-0.099677	0.076841	-0.123830	0.421155	-0.045484	0.436449	0.592997	-0.103935	-0.137142
353.000000	-0.342379	-0.144689	-0.134137	-0.295055	-0.040684	0.236028	0.334822	-0.414009	0.177626	-0.452918	-0.183513	-0.045741	-0.113655	0.097828	-0.215689	-0.393930	-0.143343	0.080262	0.123882	0.249782
352.000000	0.193746	-0.374901	0.266955	0.213148	0.098791	0.305604	0.176278	0.208818	-0.472007	0.139868	0.443620	-0.400592	0.506055	0.357499	0.293862	0.428344	-0.212217	-0.075779	0.129747	0.383193
351.000000	-0.059622	-0.048537	0.008598	0.069284	-0.000466	-0.214198	0.006544	-0.004643	0.016633	0.068212	0.109639	-0.046188	-0.061979	0.033529	-0.064196	-0.076089	0.065461	0.009382	0.116461	-0.141298
350.000000	0.006617	-0.065692	0.044254	0.072658	0.010233	-0.090154	0.007328	-0.001095	-0.006757	0.069579	0.116751	-0.060389	0.055613	0.061512	-0.016478	-0.003692	0.049296	0.008436	0.114165	0.012031
349.000000	-0.062331	-0.080990	-0.030732	0.067060	0.021688	-0.288560	0.006994	0.002734	-0.016842	0.068669	0.112475	-0.075220	0.023201	0.088246	0.023907	-0.014497	-0.033919	0.007081	0.108682	-0.124415
348.000000	0.155932	-0.163396	0.391534	0.105353	-0.200109	-0.120330	-0.074532	-0.040188	0.229610	0.061260	0.180597	0.365651	-0.051842	-0.029871	-0.219209	-0.151789	0.300900	0.103640	0.389787	0.346583
347.000000	0.388112	0.220975	-0.070745	0.104070	0.193454	0.666975	-0.581154	-0.057008	0.190259	0.226708	-0.160164	-0.161007	0.339548	-0.274186	-0.009414	0.388498	0.233992	-0.287326	-0.448856	0.539409
346.000000	-0.385648	0.415756	-0.076645	0.362104	0.164969	0.104854	0.141739	0.217621	0.510622	-0.019625	-0.286045	-0.336658	0.018696	0.280208	-0.207469	-0.174242	0.386492	-0.158136	-0.226460	-0.168060
345.000000	0.503003	0.083584	0.344097	-0.292493	0.413287	-0.604476	-0.104951	0.120350	0.054852	-0.256016	0.086008	-0.115837	0.396972	-0.149492	-0.206350	-0.015604	-0.062697	0.400503	0.550740	-0.255302
344.000000	-0.273527	0.430273	-0.209744	0.160295	-0.769671	-0.006735	0.093198	0.053582	-0.509853	0.543963	-0.559869	0.075704	0.500499	-0.126144	0.176755	0.106869	-0.044322	0.014096	0.324520	-0.182656
343.000000	0.001435	0.063550	-0.309764	-0.103052	-0.037865	-0.248148	-0.038267	0.013785	0.290859	0.443325	0.381892	0.054635	-0.380562	-0.069671	-0.050802	0.069976	0.857585	0.127314	0.286966	0.509033
342.000000	0.058467	0.452542	0.475519	-0.041634	0.121316	0.517621	0.042796	-0.577901	-0.090743	0.122931	-0.368606	-0.256152	0.240426	-0.283942	-0.539620	-0.195218	0.444615	0.016592	0.342064	-0.146896
341.000000	0.481491	-0.441679	-0.238292	0.163939	-0.266457	0.465108	-0.229417	0.455151	0.284067	-0.109468	-0.302931	-0.031998	0.084022	0.166496	0.024407	0.006055	0.000069	-0.128789	0.253184	-0.007030
340.000000	0.147346	0.088130	0.191006	0.111723	-0.162470	0.151156	0.376005	-0.091479	0.069691	0.111171	0.349779	0.080397	0.338313	-0.486924	-0.111125	0.123469	-0.084587	0.130561	0.331601	-0.412107
339.000000	-0.014656	-0.107700	0.200060	0.111450	0.220816	-0.390780	-0.044847	0.227463	-0.124247	0.237823	0.358620	-0.222192	-0.517095	-0.000158	0.337190	-0.366805	-0.129668	-0.236213	0.226256	0.244357
338.000000	-0.467736	0.132867	0.107312	0.181195	0.196505	0.318696	0.215554	0.241969	0.468145	-0.102231	-0.252273	-0.181376	0.347430	0.184206	0.832180	-0.295511	-0.006254	-0.373430	-0.125797	0.384488
337.000000	-0.134855	-0.370950	0.147691	0.172613	0.092921	0.210403	-0.359954	0.179523	-0.348511	-0.344334	0.219167	-0.123786	0.127384	0.038269	0.182995	-0.013630	-0.366457	0.216706	0.505044	0.052807
336.000000	0.390070	-0.377212	-0.152547	0.294960	-0.437240	-0.186621	0.235034	0.181559	-0.151732	0.055884	-0.172090	-0.299260	0.512459	0.258280	0.150933	0.264584	-0.411592	-0.073343	0.348399	-0.523910
335.000000	0.071738	-0.136158	0.292890	-0.074923	0.197439	-0.200077	-0.156254	-0.041283	-0.191461	0.534425	0.381960	-0.015204	-0.618775	0.111901	0.009243	-0.063223	0.191876	-0.150641	0.410040	-0.385243
334.000000	-0.449349	-0.355217	0.255767	0.206559	0.078313	0.263133	0.587510	0.476932	0.310329	-0.136168	0.283315	-0.152726	0.001087	0.274556	0.257343	0.481320	-0.426004	0.341677	0.481664	-0.215040
333.000000	0.169488	-0.014555	0.122439	0.517925	0.510233	-0.379279	-0.302436	-0.559291	0.264640	-0.208472	-0.229088	0.232841	-0.021621	-0.048100	-0.106652	0.650889	-0.367315	0.364429	-0.043953	0.092288
332.000000	0.202115	-0.162161	-0.582537	-0.210423	0.216342	-0.476783	-0.458857	-0.079053	0.236936	-0.245149	0.076718	-0.186100	0.071731	0.305932	0.078959	-0.357590	0.211075	-0.160935	0.004825	-0.376972
331.000000	0.160081	0.083528	-0.174632	0.055686	-0.386609	-0.364870	-0.297440	0.211997	-0.212855	0.607443	0.085380	0.162304	0.768129	0.062920	-0.793196	0.565057	-0.199778	-0.006551	-0.032068	-0.179264
330.000000	-0.637528	-0.194372	-0.158543	0.143680	0.196804	-0.081271	-0.198080	0.084641	-0.168114	0.002676	0.285970	-0.017072	0.127318	-0.081945	0.118233	-0.355000	0.255860	-0.318687	-0.604740	-0.226553
329.000000	0.006280	-0.266085	0.411346	0.578054	-0.022065	0.156892	0.097143	0.468356	0.010934	-0.393979	0.192019	0.079636	0.496020	0.128702	-0.093258	-0.066708	0.103830	-0.376912	0.551746	-0.030939
328.000000	0.126823	-0.093059	0.319798	-0.361382	-0.011653	-0.602628	0.095474	-0.054070	0.034886	-0.086207	-0.021544	-0.167257	-0.259114	0.200480	-0.347290	-0.460180	-0.578054	-0.103878	0.229133	-0.307887
327.000000	-0.303766	0.070382	-0.098867	0.419480	0.017411	0.005731	0.235043	0.409547	-0.010791	0.429778	0.394688	-0.165391	-0.389311	-0.066625	-0.191176	0.375351	0.219836	-0.354686	0.565314	0.434188
326.000000	-0.209557	0.335753	0.471687	0.070286	-0.071879	-0.370725	-0.319918	-0.306256	0.318612	0.320565	0.080940	-0.342145	-0.108846	0.089061	0.110888	0.248918	0.263385	0.343341	0.025619	-0.220408
325.000000	-0.232351	-0.062922	0.077257	-0.190843	-0.121245	0.177924	-0.125261	-0.343760	-0.132903	0.001967	-0.246441	0.147227	-0.252109	-0.397547	-0.712934	0.412837	0.370613	-0.900323	0.506675	0.164828
324.000000	-0.575285	-0.132987	0.210484	-0.218980	-0.235299	0.069954	0.151998	0.184858	-0.556334	0.287356	-0.308407	-0.254949	-0.121986	0.234264	-0.628104	-0.006975	0.503344	0.295416	0.179220	0.259888
323.000000	-0.021688	0.080589	-0.646093	-0.170039	-0.514800	0.071392	0.112783	-0.214856	-0.304418	0.119559	-0.497264	-0.669282	0.167681	-0.289772	0.479438	-0.428891	-0.145859	0.044814	-0.270201	0.066828
322.000000	0.386313	-0.103535	-0.167284	-0.342229	0.225793	0.287501	-0.032633	-0.255006	0.332558	-0.270857	0.355953	0.230620	-0.001724	0.072565	-0.147385	-0.306185	-0.033928	0.269375	0.092913	0.685793
321.000000	-0.120231	-0.419571	-0.202641	-0.088360	-0.581922	0.019442	0.333609	-0.196185	0.442052	0.276754	0.007452	-0.482266	-0.280199	0.454070	-0.146172	-0.028805	-0.235975	0.346767	0.326450	-0.207028
320.000000	-0.104906	-0.203413	-0.018626	-0.190952	0.529888	-0.307511	-0.387106	0.052695	0.236116	-0.421520	-0.126405	-0.078900	0.424980	0.621827	-0.557494	-0.108452	-0.297723	0.673586	0.339896	-0.144752
319.000000	0.231576	0.185908	0.116918	0.490184	-0.186842	0.189272	-0.452053	-0.284585	0.254199	0.400625	0.282698	0.053374	-0.240915	0.120854	0.124169	0.490788	0.060618	0.066918	-0.081659	0.179648
318.000000	0.503452	-0.658590	0.043617	0.368671	-0.062263	0.448703	0.314456	0.083863	-0.363804	0.190215	0.102665	-0.535669	0.381162	0.243187	0.564940	0.064694	-0.321125	-0.435629	0.663253	0.641181
317.000000	0.371622	0.038847	-0.278371	0.011025	-0.127601	-0.150958	-0.455948	0.070396	0.297878	0.180879	-0.471362	0.043062	0.188570	-0.006708	-0.506714	-0.269114	-0.085704	0.018891	0.090591	0.107663
316.000000	-0.413887	0.294505	0.531033	0.072599	0.110361	-0.478164	-0.380786	0.081032	0.092726	-0.259304	0.202385	0.018993	-0.394152	-0.469867	0.228259	0.011692	-0.157998	0.034965	-0.260176	-0.752600
315.000000	-0.600157	0.217691	0.229976	0.147417	-0.002845	-0.138832	0.175718	0.058226	-0.256959	-0.061878	0.309437	0.080802	0.280097	0.201131	0.171846	-0.418968	0.000115	0.037455	0.383755	0.331443
314.000000	0.244693	0.113712	0.164110	0.330215	-0.416927	0.766124	0.085657	-0.133928	0.334177	0.142708	0.048673	-0.266049	0.345277	0.271341	-0.332051	-0.355063	0.230599	-0.057138	-0.041850	0.016014
313.000000	0.033979	0.202112	0.392556	0.257898	-0.694434	-0.087882	-0.027388	0.031681	0.155024	0.706218	0.004897	-0.451796	0.159380	-0.233273	-0.002050	-0.123955	-0.863566	0.122383	-0.271127	0.253986
312.000000	-0.299993	-0.171402	-0.063175	-0.793117	-0.069220	-0.301193	0.453832	-0.088398	0.074609	-0.121066	-0.270144	0.311689	-0.058546	-0.115138	0.170071	0.097519	0.195998	-0.247446	-0.099062	0.368386
311.000000	0.332357	-0.090344	0.008624	-0.383528	-0.040641	-0.197234	-0.159457	-0.423283	0.013629	-0.283125	0.249529	-0.049218	0.146945	-0.203509	0.655107	-0.013789	0.229263	0.024663	0.414049	-0.390492
310.000000	0.136716	0.069394	0.474196	-0.145330	0.442685	-0.227290	0.106129	0.664365	0.373428	0.370528	-0.444042	-0.372143	0.489060	0.088813	-0.208294	0.317228	-0.138544	-0.099519	-0.267783	-0.107286
309.000000	-0.412179	-0.137543	0.410829	0.278176	-0.126030	-0.288120	1.074372	-0.019119	-0.226431	-0.351439	-0.098516	-0.324716	0.231572	-0.254819	-0.191358	0.314211	0.460874	0.013356	-0.021176	0.020037
308.000000	0.350204	0.318637	-0.435750	0.324536	0.083899	0.114485	-0.385065	0.039114	0.273417	-0.546130	-0.404272	0.078312	0.095232	0.483343	0.429084	-0.299295	-0.474641	-0.360114	0.057882	-0.122318
307.000000	0.275538	-0.175073	0.644310	-0.212195	0.186757	0.240901	0.161403	0.222800	-0.092600	0.251771	-0.783444	0.002408	-0.281963	0.434588	-0.163531	0.073267	-0.099944	-0.056307	0.333883	0.189619
306.000000	-0.082708	-0.087306	0.115815	0.111229	-0.424310	-0.370424	0.203325	0.173523	0.408798	-0.031796	0.081711	-0.245299	-0.205898	0.103923	-0.419986	-0.192606	-0.193663	-0.231850	0.262226	0.300040
305.000000	0.591221	0.257469	-0.132966	-0.076320	0.221937	-0.321420	-0.278388	0.180481	-0.949781	-0.030737	-0.500061	-0.070811	-0.250198	-0.070761	0.231929	0.247857	0.256077	-0.364523	0.031575	0.165277
304.000000	-0.442245	0.410657	-0.055683	0.120684	-0.040719	0.440366	0.108953	0.463420	-0.040437	0.214821	0.049275	0.208708	-0.023115	0.227569	-0.010915	-0.561415	-0.184048	-0.496063	-0.277453	0.038197
303.000000	-0.044129	-0.051567	-0.134780	0.380417	-0.362095	0.264626	-0.212505	0.163455	-0.158777	-0.276171	0.525906	0.096166	0.074017	-0.272865	0.035984	-0.041795	-0.631801	-0.087869	0.084789	-0.235493
302.000000	0.051363	0.347050	-0.161169	-0.116696	-0.036567	-0.048808	0.133728	0.247685	0.488832	-0.811937	-0.459495	-0.024619	0.158760	-0.201353	0.699164	-0.358881	-0.222233	-0.369631	-0.085542	-0.244260
301.000000	0.088820	-0.299351	0.330013	0.624517	-0.147437	-0.249918	0.106478	-0.217867	-0.196966	0.397522	0.110720	-0.484111	0.249973	0.556868	-0.210995	0.332393	0.314557	0.333296	0.335192	-0.183679
300.000000	-0.518688	-0.114984	0.573741	-0.144111	0.671500	-0.043627	-0.294825	0.236202	0.309723	0.086394	-0.080020	-0.171585	0.088154	-0.034623	0.135980	0.350494	0.256137	-0.456816	0.251995	0.237628
299.000000	-0.593129	-0.033941	0.395146	-0.128636	-0.089505	0.091798	0.505550	-0.029486	0.239011	0.213387	-0.295974	0.159831	0.400168	-0.145907	-0.563920	-0.330322	0.260577	0.322304	-0.330634	0.170632
298.000000	-0.348790	-0.074575	0.196011	0.240341	0.202580	0.191181	-0.483888	0.240499	0.211530	0.352946	0.273237	0.000320	0.103766	0.009828	0.320100	0.095888	-0.275562	0.111892	0.067489	0.055587
297.000000	0.050519	-0.271106	0.271717	-0.149234	0.349779	-0.375497	0.026200	0.053757	-0.124620	0.035738	0.529829	-0.137589	-0.601324	0.366253	0.437518	0.140762	0.110796	-0.012539	-0.105308	-0.405088
296.000000	0.048705	-0.421948	-0.237252	-0.313687	0.414928	0.452941	-0.240224	-0.362857	0.222174	-0.063420	-0.138917	0.417061	-0.472002	0.024690	0.028534	-0.154507	-0.263772	-0.053887	-0.086320	-0.030403
295.000000	0.270953	-0.089665	0.502433	-0.146055	-0.447212	-0.178931	0.316266	0.215455	-0.088956	-0.418918	0.069226	-0.145530	0.247803	-0.178478	-0.108987	-0.018033	0.055084	0.871673	-0.316982	0.148765
294.000000	0.514179	0.443138	0.518161	0.367069	-0.202715	0.463274	0.132787	0.370613	-0.352540	-0.146939	-0.132155	-0.219452	0.319894	0.188582	0.232303	-0.328054	0.792890	-0.133354	-0.482984	-0.334040
293.000000	-0.353641	0.313352	-0.380255	-0.017240	-0.510893	0.171452	-0.044951	0.142246	0.578513	-0.298034	0.363130	-0.008631	-0.045392	-0.207239	-0.045014	-0.016448	-0.202505	-0.007282	0.008345	0.403016
292.000000	0.006234	0.060142	-0.199216	-0.055097	-0.025795	0.009614	0.139668	-0.398073	-0.048547	-0.541116	0.033680	0.546776	0.530765	0.330745	0.250511	0.407744	0.461716	0.371326	-0.202179	0.058341
291.000000	0.374774	0.275467	0.490401	0.194283	0.253631	-0.103109	-0.153888	-0.383044	0.116049	0.118751	0.065503	0.316975	-0.408745	0.541601	-0.327472	-0.321749	0.279492	-0.326872	-0.168049	-0.471320
290.000000	-0.068698	-0.057350	-0.012413	-0.184969	0.085727	-0.172760	-0.300948	0.321076	0.253895	0.558392	0.369026	-0.362913	-0.143769	0.304815	-0.359997	0.541894	-0.271904	-0.018544	0.413911	0.054725
289.000000	-0.216475	0.069719	-0.066860	0.468927	-0.328841	-0.568736	0.165517	0.240914	0.183113	0.350385	0.276894	0.114486	-0.080975	0.213915	-0.480168	-0.131856	-0.474550	-0.170195	0.208586	-0.482541
288.000000	-0.240915	-0.041158	-0.654486	-0.235919	0.543409	-0.351689	-0.166962	-0.195717	-0.047326	-0.578609	-0.194590	0.246557	-0.168631	-0.530655	0.044092	0.321923	0.351847	0.461199	0.471812	-0.065905
287.000000	0.220745	0.064357	0.025767	0.420982	-0.188248	0.265536	-0.002571	0.066321	0.048795	0.510887	-0.308562	-0.190500	-0.121285	0.105648	0.003590	-0.419994	-0.232511	-0.369710	0.008589	0.276139
286.000000	0.385100	-0.251601	-0.121349	0.430052	0.422731	0.371071	0.080968	-0.067505	-0.368736	-0.279096	0.472889	-0.216554	-0.215847	0.201858	0.072448	-0.111135	0.119431	0.056046	0.476157	-0.211627
285.000000	-0.467605	0.181876	-0.127555	-0.697926	-0.004505	-0.007210	-0.433566	-0.305411	0.028975	0.197906	-0.083675	-0.307602	0.261344	0.210185	0.174334	-0.035966	0.203574	0.037216	0.198861	-0.372671
284.000000	0.092726	-0.501763	-0.424190	-0.160676	0.289748	-0.162037	0.405835	0.420561	0.013127	-0.228027	-0.580618	-0.267206	0.008940	0.484006	0.207268	-0.025163	-0.009217	0.100222	0.009818	-0.325364
283.000000	0.139217	-0.341023	0.187293	0.050970	0.228325	0.156117	-0.237493	-0.111887	0.089002	0.291374	-0.189329	-0.616102	-0.599002	0.141065	-0.125944	-0.623097	-0.050167	0.026010	-0.316343	0.057461
282.000000	0.222649	0.166792	0.884083	0.453870	0.982033	0.281432	-0.455667	-0.010749	0.186971	0.027560	-0.072829	-0.236534	0.187936	-0.274784	0.100354	0.045472	0.034124	0.094664	0.237490	-0.451495
281.000000	-0.170835	-0.020804	-0.130127	0.140558	0.031001	-0.404196	0.048610	-0.295494	-0.103996	-0.000422	0.132434	0.175289	0.136971	-0.213703	0.047493	0.625943	-0.142504	-0.288196	-0.078674	0.930186
280.000000	0.811032	-0.034601	0.015943	0.065889	-0.212014	0.265978	-0.206085	-0.266038	0.612842	-0.030678	-0.213004	-0.179253	0.499107	-0.422961	-0.038583	0.243876	0.104224	-0.049854	-0.267811	-0.229364
279.000000	0.060441	-0.464595	0.159917	-0.298026	0.369782	0.049221	0.280950	0.049573	-0.118985	-0.116421	-0.625905	0.414990	0.096255	-0.617080	0.278347	0.526568	0.535368	-0.499704	0.278018	0.008333
278.000000	0.100280	-0.281305	-0.174215	0.100009	-0.109050	0.020742	0.423783	-0.309113	-0.249931	-0.173640	0.303098	-0.422226	-0.151253	-0.464879	0.212292	-0.018321	0.436443	-0.077223	0.082972	-0.417563
277.000000	-0.325343	0.312374	0.211723	0.245572	-0.136359	0.028725	-0.146389	-0.193215	0.399528	-0.074625	0.341808	-0.007089	0.423915	-0.073363	0.068133	-0.235982	0.192714	0.197676	0.359134	0.119663
276.000000	0.046937	-0.063344	0.053041	0.559338	-0.094589	-0.074005	0.311220	0.773736	-0.672778	0.158251	0.645054	-0.197188	-0.202834	-0.111978	-0.904113	-0.096690	0.015074	0.068904	-0.183070	-0.248299
275.000000	0.373573	-0.716156	-0.126567	-0.130186	-0.083054	-0.051589	-0.031229	0.339695	0.318885	-0.433768	0.071419	-0.028126	-0.111064	-0.091344	-0.211067	-0.231267	0.054239	-0.242054	0.194564	0.362711
274.000000	0.149658	-0.048822	0.033610	-0.135674	0.092527	0.261097	-0.446824	-0.741870	0.566644	-0.152107	0.034404	-0.090620	-0.125247	0.048438	-0.129829	-0.139993	0.107468	0.287990	0.110869	-0.040862
273.000000	-0.271190	0.271571	0.259236	0.229282	0.237053	0.108511	-0.130212	-0.256251	-0.256876	0.123111	-0.098890	-0.291953	-0.170974	-0.185391	0.383476	-0.596132	-0.172332	-0.273912	-0.510150	-0.023782
272.000000	0.069139	0.356845	-0.221726	-0.166609	-0.357475	0.376605	-0.499287	0.441584	-0.295087	0.007947	0.288493	-0.076857	0.148228	-0.333768	0.134626	0.264419	0.011231	-0.462857	0.181644	0.293775
271.000000	0.472148	-0.033103	0.103481	0.227369	0.201865	0.051959	0.508950	-0.193409	-0.322816	0.539512	0.209889	0.321494	0.075648	-0.054080	0.231399	0.724284	-0.385444	0.346149	-0.221272	-0.053730
