Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
392.000000	-0.123708	0.312421	0.317260	-0.550410	0.403558	-0.019252	0.126592	-0.297955	0.101123	-0.687004	0.248958	-0.243046	0.261066	0.176175	-0.251212	0.360646	0.293006	0.195429	0.070974	-0.088940
391.000000	-0.478388	0.227006	0.172371	-0.463881	0.087777	-0.135044	0.356347	0.373621	-0.276444	0.203560	-0.149832	-0.331667	0.368111	-0.027897	0.371021	0.188849	0.314699	-0.726549	0.047758	-0.037766
390.000000	-0.326775	-0.010495	0.074804	0.293747	-0.347166	-0.000254	0.052111	-0.415771	0.201416	0.235171	0.032570	0.138954	0.288906	0.116499	0.063274	0.173096	-0.022657	-0.240495	-0.039888	0.246405
389.000000	0.205312	0.107254	-0.027294	-0.097203	-0.238933	-0.205688	0.580272	-0.017179	-0.401353	0.066058	-0.529384	-0.149096	0.504852	-0.312225	0.039619	-0.013494	0.032461	0.043179	-0.067806	-0.089036
388.000000	-0.325415	0.237583	-0.541549	0.162850	-0.636268	-0.006276	-0.111511	-0.146460	-0.142499	-0.191500	-0.209217	-0.223695	0.126711	-0.704693	-0.304901	-0.339342	-0.190536	0.041493	-0.294315	0.290306
387.000000	0.267235	-0.045299	-0.346503	0.155177	-0.085266	0.291407	0.174884	-0.001908	0.234721	-0.330318	0.070602	-0.325662	-0.377996	-0.125138	0.334276	-0.554819	-0.455290	-0.343048	0.427013	0.132580
386.000000	0.426677	-0.230639	0.334788	-0.254861	0.223195	-0.206479	0.547171	-0.142549	-0.258480	-0.472679	0.282049	0.217511	0.337459	0.146023	-0.327059	-0.280818	0.243805	-0.075853	0.159218	0.138163
385.000000	0.292162	0.263367	-0.019352	0.046744	-0.174298	-0.273636	-0.564844	-0.159422	0.460352	-0.176642	-0.084241	-0.108157	-0.326973	0.010117	0.487453	-0.573667	0.262647	0.085780	0.266685	-0.126892
384.000000	-0.425102	-0.145602	-0.043335	0.244237	-0.143164	0.221797	0.622922	0.284940	0.022238	0.088399	0.215525	-0.035304	-0.078594	0.806835	-0.557091	0.097896	0.160595	-0.583878	-0.220174	0.493876
383.000000	0.505373	-0.115984	0.014727	-0.023262	0.111618	-0.089085	0.223101	0.041078	-0.021841	-0.160261	-0.000193	-0.169989	-0.058849	-0.160169	0.343119	-0.399923	-0.374414	0.005603	-0.358536	0.267367
382.000000	-0.188386	0.126317	0.068671	0.079939	-0.156553	0.112111	-0.397619	0.228063	-0.297703	0.314449	-0.226130	0.677965	0.433710	-0.160000	-0.061380	0.234593	0.150856	-0.531345	-0.215887	-0.073152
381.000000	-0.446838	-0.587376	-0.031592	-0.019269	-0.376499	0.447735	0.420551	0.246144	0.474152	-0.011673	0.380463	0.213679	-0.209411	0.042573	0.488182	-0.427097	0.083950	-0.669193	-0.055069	0.499715
380.000000	-0.233986	0.367504	0.237785	0.289467	-0.200560	0.099544	0.143106	0.386504	-0.134410	-0.124270	0.388467	-0.214356	0.157592	0.160229	0.540632	-0.012256	-0.507207	-0.422662	-0.310642	-0.433744
379.000000	0.104218	-0.025523	-0.102127	-0.302408	0.156983	-0.451330	-0.067249	-0.156095	-0.279075	-0.123016	0.122201	-0.197701	0.438266	0.024374	0.191231	-0.224904	0.543153	0.099470	0.364115	-0.308837
378.000000	0.165977	0.210158	-0.355781	0.309527	-0.292634	-0.583149	0.084232	-0.179738	-0.153674	0.104435	0.570067	0.222267	-0.163838	-0.452773	0.652479	0.214713	0.802298	0.143371	0.188432	-0.414422
377.000000	0.213690	-0.099633	0.196761	-0.285777	0.147128	-0.301989	0.351318	0.118951	0.181376	0.484667	0.021138	0.018284	-0.173622	0.290798	0.265064	0.278897	0.237189	0.086432	-0.484944	-0.619607
376.000000	-0.055467	-0.342311	0.486096	-0.200717	0.108844	0.081426	-0.273034	0.114821	0.399487	0.173399	0.453738	-0.155989	0.049447	-0.012852	-0.030607	-0.232404	0.118399	-0.917883	-0.436694	0.305492
375.000000	0.125836	0.082085	-0.138535	0.033322	0.328503	-0.237814	0.173951	0.481754	-0.736727	0.251969	0.076374	-0.313839	-0.054956	-0.134020	0.391060	-0.039330	0.029217	0.071157	-0.872687	-0.122155
374.000000	-0.045367	-0.177410	0.295721	-0.229231	0.043695	-0.288146	-0.304920	0.151029	-0.050624	-0.629418	0.277449	0.154054	-0.225428	-0.454776	-0.222007	0.382097	-0.323039	0.079350	-0.034162	-0.369168
373.000000	0.142831	-0.389757	-0.037144	0.149899	0.313302	0.014822	0.682004	0.072099	0.263922	0.482821	0.390844	0.193689	0.141619	0.031483	-0.093500	-0.102871	0.261709	0.057145	-0.286840	-0.003149
372.000000	-0.022721	-0.062794	0.017482	0.256966	-0.145608	0.060678	0.207115	0.061473	0.032637	0.135225	0.225679	-0.175133	0.140135	0.506385	0.287467	0.270879	-0.355566	0.356253	0.095379	-0.208325
371.000000	-0.139917	0.526418	0.136859	0.486399	0.314409	0.575059	0.023105	-0.286151	0.198379	0.246416	0.246472	-0.102103	0.338552	0.476382	0.290155	0.112689	-0.006326	0.156559	0.144314	0.258424
370.000000	-0.012822	-0.285232	-0.138681	0.332477	0.132289	0.062953	0.020092	-0.018997	-0.089355	-0.510858	0.544812	-0.652174	0.432715	0.001036	-0.333541	-0.449949	-0.293238	0.634702	0.534116	0.288340
369.000000	0.133733	-0.228553	0.188784	0.243214	-0.472103	-0.073795	-0.051801	0.220839	-0.608569	0.358785	-0.295353	-0.239392	-0.032156	-0.001448	0.122142	-0.076664	-0.347551	0.210744	0.008109	0.372317
368.000000	0.540732	-0.219384	-0.149330	0.190862	0.351777	-0.019352	0.231468	0.165829	-0.369061	-0.386713	0.321262	-0.138607	0.255350	0.491353	-0.568222	-0.237186	0.129261	-0.229775	0.158309	0.683447
367.000000	0.122640	0.192721	-0.084271	0.132691	-0.023146	-0.673500	0.288817	-0.072108	-0.209382	0.477183	0.082855	0.200081	-0.440979	-0.345707	0.187508	0.307720	-0.105350	0.331785	0.016829	0.490970
366.000000	-0.345240	0.274837	0.092009	0.063574	-0.293816	-0.052201	0.293687	0.548927	-0.198201	-0.160826	0.344823	0.025797	-0.254686	-0.391014	-0.477570	-0.090853	-0.086539	0.422680	-0.093433	0.263484
365.000000	0.059574	-0.018283	0.561738	0.253567	0.203201	-0.205752	0.535933	-0.536243	-0.067985	0.213050	0.634552	0.065353	-0.427358	0.103834	-0.109898	0.385509	-0.208213	-0.127128	-0.206261	0.011144
364.000000	0.135211	-0.326397	0.033798	-0.148068	0.158212	-0.001996	-0.350587	-0.200143	-0.755342	-0.315335	0.005089	0.130346	-0.119946	0.464686	0.333225	-0.192760	0.587600	0.411685	-0.372308	-0.400941
363.000000	0.230141	-0.389005	-0.258839	0.056310	0.120910	0.269552	-0.062571	0.044326	-0.064058	0.088149	0.362340	-0.005435	0.272712	0.348928	0.037917	0.119313	0.298744	0.464323	0.464347	-0.113324
362.000000	-0.178359	0.489545	0.392149	0.632383	-0.122125	0.108508	0.056373	0.380891	-0.519532	-0.237379	0.404070	-0.319484	0.322573	0.105894	0.033267	0.004634	-0.165287	-0.175607	-0.078438	-0.441803
361.000000	-0.219513	-0.398702	-0.009331	0.226046	0.223604	-0.574294	-0.352062	0.216823	0.612125	-0.368685	0.007160	-0.279106	0.308877	-0.070305	0.365696	-0.542957	0.595797	0.466610	0.018370	-0.036317
360.000000	0.260545	-0.338853	0.265639	0.130317	-0.373263	-0.379751	0.228294	-0.167847	0.226748	0.403451	-0.325278	-0.028928	0.570024	-0.059986	-0.277751	0.123970	-0.041469	0.037158	0.356912	0.038181
359.000000	-0.296571	-0.217556	-0.086025	0.085879	-0.157159	-0.834061	-0.083217	0.198551	0.004496	0.337150	0.199802	0.095497	-0.102724	-0.353558	-0.062590	-0.422401	-0.194780	-0.042356	-0.342545	0.257159
358.000000	-0.009842	-0.019905	-0.070476	0.573470	0.564303	-0.124585	-0.223873	0.097314	0.526904	-0.088764	0.101201	-0.008703	-0.303050	-0.119571	0.429294	0.245221	-0.034503	-0.380746	-0.188065	0.136057
357.000000	0.126580	0.190802	-0.264193	-0.680779	-0.066472	-0.421500	0.498571	-0.637664	-0.076359	-0.192276	-0.413522	-0.002028	-0.714357	0.145935	0.037672	0.091097	0.362916	-0.177920	0.574666	-0.239550
356.000000	0.333421	-0.120436	0.289424	0.089297	0.434950	-0.118555	-0.171784	-0.146629	0.230129	-0.070272	0.105557	0.249383	0.120710	0.562326	-0.412007	0.587346	0.074819	-0.480484	-0.031904	0.291110
355.000000	0.181552	0.257642	0.205165	-0.076521	0.164995	-0.221660	-0.626951	0.076518	-0.045114	0.013341	0.095139	0.021376	0.188140	0.186414	-0.012220	-0.388988	0.174388	0.011188	0.100051	-0.503952
354.000000	-0.270640	0.177588	-0.229447	-0.188498	-0.057567	-0.117554	0.233363	0.122740	-0.191359	0.022336	0.559281	-0.053909	0.160861	-0.047910	0.552590	0.056703	0.538217	0.674260	-0.047834	-0.057464
353.000000	-0.179139	-0.012573	-0.028114	-0.252492	0.085748	0.474226	0.342058	-0.302863	0.253128	-0.447966	-0.170686	0.029836	0.027406	0.222769	0.011242	-0.216381	0.031853	0.218790	0.220103	0.383854
352.000000	0.536175	-0.098763	0.503316	0.303868	0.369388	0.844358	0.185082	0.443572	-0.302882	0.151686	0.465726	-0.240366	0.801051	0.614365	0.774212	0.810004	0.172927	0.218124	0.337779	0.665137
351.000000	1.025940	1.283688	0.909426	1.127155	1.101300	1.808101	0.858323	1.052180	1.675571	1.317887	0.756663	1.413832	0.912998	1.006475	1.554497	1.191167	1.738143	1.368182	1.520278	0.803855
350.000000	6.125375	6.092216	5.983219	5.749574	6.657786	6.870050	6.187366	5.495608	6.398129	5.976699	6.320699	7.131054	6.830391	5.842243	5.319371	6.108452	6.377819	6.380749	6.474408	6.182148
349.000000	1.451525	1.379710	0.666552	1.301924	0.984708	0.943435	0.584408	1.188995	1.172541	0.800296	1.325799	1.264562	1.252286	1.164724	1.643938	1.315170	0.922319	1.307513	1.313800	0.958698
348.000000	0.572019	0.124128	0.597149	0.202225	0.055773	0.282549	-0.066060	0.206194	0.376690	0.068814	0.208601	0.521193	0.283728	0.238921	0.261440	0.240915	0.597250	0.392132	0.585887	0.651093
347.000000	0.574705	0.357007	0.025864	0.148184	0.315715	0.862533	-0.573224	0.057949	0.260620	0.232002	-0.146044	-0.086281	0.493198	-0.144739	0.217696	0.569583	0.381434	-0.150549	-0.356141	0.680868
346.000000	-0.280088	0.496519	-0.020256	0.388970	0.237853	0.220589	0.149796	0.284465	0.553288	-0.014268	-0.275397	-0.290833	0.108082	0.358899	-0.075862	-0.070500	0.476658	-0.077696	-0.171918	-0.084809
345.000000	0.571172	0.138220	0.381414	-0.273778	0.462835	-0.527406	-0.096763	0.164505	0.084206	-0.250595	0.095084	-0.083741	0.456628	-0.094560	-0.120360	0.051770	-0.000228	0.454165	0.587040	-0.199096
344.000000	-0.225574	0.470612	-0.182927	0.174553	-0.732902	0.048782	0.101521	0.085320	-0.487861	0.549450	-0.551606	0.100272	0.544040	-0.084123	0.237583	0.154344	0.002742	0.053013	0.350744	-0.141123
343.000000	0.037256	0.095264	-0.289330	-0.091480	-0.008810	-0.205835	-0.029805	0.038016	0.308378	0.448880	0.389704	0.074664	-0.346715	-0.035386	-0.005275	0.105408	0.895240	0.157269	0.307053	0.541753
342.000000	0.086449	0.478681	0.491789	-0.031796	0.145385	0.551279	0.051401	-0.558540	-0.076130	0.128555	-0.361051	-0.239049	0.267994	-0.254618	-0.504072	-0.167619	0.476127	0.040699	0.358142	-0.119859
341.000000	0.504121	-0.419331	-0.224885	0.172600	-0.245775	0.492798	-0.220664	0.471181	0.296696	-0.103772	-0.295518	-0.016875	0.107294	0.192481	0.053095	0.028279	0.027367	-0.108707	0.266501	0.016145
340.000000	0.166163	0.107801	0.202362	0.119554	-0.144177	0.174566	0.384911	-0.077821	0.080914	0.116940	0.357122	0.094133	0.358518	-0.463267	-0.087351	0.141846	-0.060289	0.147756	0.342936	-0.391663
339.000000	0.001351	-0.089976	0.209899	0.118680	0.237377	-0.370536	-0.035784	0.239377	-0.114049	0.243668	0.365941	-0.209454	-0.499155	0.021834	0.357326	-0.351274	-0.107569	-0.221159	0.236121	0.262811
338.000000	-0.453856	0.149144	0.115998	0.187979	0.211783	0.336539	0.224780	0.252567	0.477580	-0.096308	-0.244940	-0.169369	0.363651	0.204989	0.849551	-0.282144	0.014198	-0.360008	-0.117053	0.401458
337.000000	-0.122623	-0.355766	0.155482	0.179061	0.107236	0.226387	-0.350561	0.189107	-0.339655	-0.338331	0.226537	-0.112319	0.142270	0.058166	0.198216	-0.001946	-0.347261	0.228856	0.512915	0.068649
336.000000	0.401001	-0.362863	-0.145463	0.301153	-0.423656	-0.172100	0.244600	0.190350	-0.143319	0.061970	-0.164663	-0.288195	0.526289	0.277528	0.164452	0.274935	-0.393364	-0.062204	0.355576	-0.508935
335.000000	0.081625	-0.122451	0.299406	-0.068925	0.210466	-0.186723	-0.146509	-0.033123	-0.183389	0.540596	0.389459	-0.004436	-0.605794	0.130677	0.021392	-0.053947	0.209352	-0.140319	0.416657	-0.370942
334.000000	-0.440311	-0.342004	0.261820	0.212407	0.090918	0.275546	0.597440	0.484587	0.318136	-0.129910	0.290899	-0.142174	0.013375	0.292998	0.268374	0.489718	-0.409115	0.351330	0.487823	-0.201264
333.000000	0.177828	-0.001720	0.128112	0.523660	0.522521	-0.367632	-0.292315	-0.552046	0.272244	-0.202123	-0.221409	0.243240	-0.009904	-0.029885	-0.096544	0.658561	-0.350884	0.373526	-0.038175	0.105654
332.000000	0.209873	-0.149613	-0.577180	-0.204773	0.228396	-0.465764	-0.448538	-0.072141	0.244385	-0.238707	0.084502	-0.175804	0.082972	0.324008	0.088297	-0.350525	0.227153	-0.152304	0.010285	-0.363924
331.000000	0.167352	0.095865	-0.169539	0.061274	-0.374721	-0.354368	-0.286917	0.218636	-0.205523	0.613981	0.093278	0.172540	0.778970	0.080928	-0.784506	0.571610	-0.183970	0.001686	-0.026877	-0.166460
330.000000	-0.630669	-0.182186	-0.153674	0.149224	0.208582	-0.071195	-0.187345	0.091056	-0.160866	0.009313	0.293990	-0.006862	0.137821	-0.063944	0.126373	-0.348883	0.271468	-0.310787	-0.599779	-0.213932
329.000000	0.012788	-0.253998	0.416026	0.583571	-0.010349	0.166615	0.108097	0.474588	0.018124	-0.387240	0.200169	0.089849	0.506234	0.146746	-0.085588	-0.060965	0.119297	-0.369302	0.556510	-0.018451
328.000000	0.133031	-0.081027	0.324317	-0.355879	0.000040	-0.593196	0.106655	-0.047987	0.042041	-0.079362	-0.013257	-0.157015	-0.249146	0.218611	-0.340024	-0.454759	-0.562680	-0.096519	0.233726	-0.295489
327.000000	-0.297817	0.082397	-0.094487	0.424980	0.029117	0.014925	0.246460	0.415509	-0.003651	0.436732	0.403120	-0.155098	-0.379556	-0.048367	-0.184259	0.380492	0.235161	-0.347547	0.569758	0.446533
326.000000	-0.203831	0.347784	0.475948	0.075793	-0.060130	-0.361726	-0.308257	-0.300392	0.325753	0.327632	0.089524	-0.331781	-0.099274	0.107481	0.117502	0.253815	0.278698	0.350288	0.029933	-0.208084
325.000000	-0.226819	-0.050846	0.081416	-0.185320	-0.109425	0.186767	-0.113346	-0.337972	-0.125746	0.009151	-0.237698	0.157680	-0.242695	-0.378933	-0.706585	0.417520	0.385948	-0.893545	0.510875	0.177159
324.000000	-0.569921	-0.120839	0.214555	-0.213434	-0.223383	0.078674	0.164176	0.190587	-0.549148	0.294661	-0.299498	-0.244390	-0.112709	0.253102	-0.621986	-0.002481	0.518731	0.302044	0.183319	0.272251
323.000000	-0.016471	0.092833	-0.642098	-0.164462	-0.502765	0.080018	0.125234	-0.209170	-0.297190	0.126989	-0.488180	-0.658601	0.176839	-0.270682	0.485353	-0.424563	-0.130392	0.051309	-0.266191	0.079246
322.000000	0.391401	-0.091172	-0.163355	-0.336615	0.237968	0.296058	-0.019897	-0.249349	0.339838	-0.263298	0.365219	0.241437	0.007332	0.091934	-0.141649	-0.302005	-0.018355	0.275751	0.096844	0.698287
321.000000	-0.115255	-0.407068	-0.198769	-0.082703	-0.569587	0.027954	0.346640	-0.190545	0.449395	0.284448	0.016908	-0.471299	-0.271231	0.473744	-0.140594	-0.024756	-0.220273	0.353037	0.330310	-0.194439
320.000000	-0.100028	-0.190749	-0.014803	-0.185246	0.542403	-0.299024	-0.373767	0.058330	0.243532	-0.413687	-0.116751	-0.067769	0.433872	0.641832	-0.552055	-0.104520	-0.281868	0.679761	0.343693	-0.132049
319.000000	0.236369	0.198752	0.120700	0.495944	-0.174128	0.197754	-0.438394	-0.278945	0.261697	0.408603	0.292560	0.064683	-0.232087	0.141215	0.129484	0.494615	0.076648	0.073007	-0.077919	0.192483
318.000000	0.508170	-0.645547	0.047363	0.374491	-0.049333	0.457197	0.328449	0.089517	-0.356216	0.198343	0.112743	-0.524169	0.389935	0.263929	0.570146	0.068427	-0.304898	-0.429617	0.666942	0.654164
317.000000	0.376275	0.052107	-0.274655	0.016909	-0.114435	-0.142435	-0.441607	0.076073	0.305566	0.189163	-0.461058	0.054767	0.197298	0.014441	-0.501604	-0.265464	-0.069259	0.024833	0.094234	0.120811
316.000000	-0.409291	0.308002	0.534724	0.078553	0.123780	-0.469597	-0.366082	0.086741	0.100522	-0.250858	0.212925	0.030917	-0.385461	-0.448285	0.233283	0.015266	-0.141314	0.040845	-0.256574	-0.739271
315.000000	-0.595610	0.231443	0.233646	0.153445	0.010846	-0.130207	0.190801	0.063974	-0.249046	-0.053263	0.320224	0.092958	0.288758	0.223172	0.176795	-0.415461	0.017060	0.043278	0.387320	0.344970
314.000000	0.249198	0.127738	0.167763	0.336322	-0.402946	0.774822	0.101137	-0.128133	0.342215	0.151499	0.059718	-0.253646	0.353916	0.293869	-0.327169	-0.351617	0.247826	-0.051367	-0.038318	0.029755
313.000000	0.038448	0.216431	0.396196	0.264089	-0.680144	-0.079097	-0.011494	0.037530	0.163195	0.715192	0.016212	-0.439132	0.168004	-0.210231	0.002774	-0.120563	-0.846035	0.128107	-0.267626	0.267958
312.000000	-0.295554	-0.156769	-0.059545	-0.786837	-0.054601	-0.292308	0.470159	-0.082488	0.082923	-0.111901	-0.258547	0.324629	-0.049932	-0.091551	0.174844	0.100862	0.213856	-0.241764	-0.095588	0.382605
311.000000	0.336771	-0.075378	0.012247	-0.377154	-0.025673	-0.188236	-0.142676	-0.417304	0.022095	-0.273761	0.261422	-0.035985	0.155556	-0.179347	0.659835	-0.010490	0.247470	0.030307	0.417499	-0.376008
310.000000	0.141109	0.084715	0.477814	-0.138857	0.458024	-0.218165	0.123385	0.670419	0.382054	0.380100	-0.431840	-0.358601	0.497673	0.113582	-0.203605	0.320488	-0.119963	-0.093910	-0.264355	-0.092520
309.000000	-0.407802	-0.121844	0.414445	0.284754	-0.110299	-0.278855	1.092127	-0.012983	-0.217634	-0.341649	-0.085989	-0.310847	0.240192	-0.229409	-0.186702	0.317436	0.479854	0.018934	-0.017768	0.035104
308.000000	0.354568	0.334736	-0.432133	0.331224	0.100045	0.123903	-0.366786	0.045340	0.282394	-0.536113	-0.391404	0.092526	0.103865	0.509429	0.433711	-0.296101	-0.455235	-0.354564	0.061273	-0.106931
307.000000	0.279894	-0.158550	0.647929	-0.205391	0.203343	0.250486	0.180232	0.229122	-0.083432	0.262027	-0.770218	0.016986	-0.273312	0.461389	-0.158927	0.076433	-0.080085	-0.050782	0.337258	0.205346
306.000000	-0.078358	-0.070332	0.119439	0.118155	-0.407259	-0.360658	0.222732	0.179949	0.418168	-0.021291	0.095313	-0.230336	-0.197223	0.131478	-0.415402	-0.189464	-0.173322	-0.226348	0.265587	0.316129
305.000000	0.595569	0.274920	-0.129335	-0.069265	0.239480	-0.311458	-0.258372	0.187019	-0.940197	-0.019970	-0.486063	-0.055441	-0.241495	-0.042409	0.236497	0.250977	0.276931	-0.359041	0.034924	0.181750
304.000000	-0.437897	0.428614	-0.052044	0.127874	-0.022655	0.450539	0.129611	0.470077	-0.030627	0.225864	0.063689	0.224508	-0.014379	0.256763	-0.006359	-0.558313	-0.162648	-0.490599	-0.274115	0.055078
303.000000	-0.039777	-0.033073	-0.131131	0.387749	-0.343479	0.275025	-0.191170	0.170240	-0.148728	-0.264839	0.540759	0.112420	0.082791	-0.242780	0.040532	-0.038709	-0.609820	-0.082421	0.088118	-0.218179
302.000000	0.055720	0.366114	-0.157509	-0.109215	-0.017366	-0.038166	0.155778	0.254606	0.499134	-0.800301	-0.444178	-0.007883	0.167578	-0.170326	0.703706	-0.355809	-0.199634	-0.364197	-0.082221	-0.226487
301.000000	0.093185	-0.279683	0.333686	0.632156	-0.127617	-0.239015	0.129283	-0.210801	-0.186396	0.409479	0.126526	-0.466865	0.258839	0.588893	-0.206456	0.335453	0.337814	0.338718	0.338506	-0.165417
300.000000	-0.514312	-0.094674	0.577429	-0.136306	0.691977	-0.032445	-0.271220	0.243423	0.320577	0.098689	-0.063697	-0.153799	0.097074	-0.001540	0.140520	0.353545	0.280094	-0.451404	0.255303	0.256409
299.000000	-0.588741	-0.012949	0.398849	-0.120656	-0.068330	0.103278	0.530002	-0.022100	0.250166	0.226039	-0.279104	0.178190	0.409148	-0.111702	-0.559378	-0.327278	0.285281	0.327707	-0.327330	0.189965
298.000000	-0.344387	-0.052858	0.199732	0.248506	0.224496	0.202981	-0.458537	0.248060	0.223004	0.365975	0.290687	0.019288	0.112811	0.045224	0.324647	0.098926	-0.250062	0.117289	0.070789	0.075507
297.000000	0.054938	-0.248616	0.275456	-0.140873	0.372483	-0.363355	0.052505	0.061505	-0.112807	0.049167	0.547894	-0.117974	-0.592208	0.402915	0.442073	0.143797	0.137145	-0.007148	-0.102010	-0.384542
296.000000	0.053143	-0.398636	-0.233494	-0.305120	0.438471	0.465449	-0.212904	-0.354910	0.234348	-0.049567	-0.120198	0.437365	-0.462808	0.062699	0.033099	-0.151474	-0.236516	-0.048500	-0.083024	-0.009189
295.000000	0.275411	-0.065476	0.506212	-0.137269	-0.422775	-0.166032	0.344668	0.223615	-0.076398	-0.404615	0.088641	-0.124493	0.257081	-0.139035	-0.104411	-0.015001	0.083310	0.877058	-0.313687	0.170691
294.000000	0.518659	0.468264	0.521962	0.376086	-0.177325	0.476593	0.162342	0.379000	-0.339573	-0.132158	-0.111999	-0.197632	0.329263	0.229555	0.236893	-0.325021	0.822154	-0.127970	-0.479689	-0.311353
293.000000	-0.349138	0.339479	-0.376431	-0.007977	-0.484484	0.185221	-0.014165	0.150875	0.591918	-0.282743	0.384076	0.014025	-0.035925	-0.164632	-0.040408	-0.013412	-0.172128	-0.001898	0.011641	0.426518
292.000000	0.010763	0.087341	-0.195368	-0.045573	0.001704	0.023866	0.171772	-0.389186	-0.034675	-0.525282	0.055471	0.570326	0.540338	0.375099	0.255135	0.410784	0.493286	0.376711	-0.198881	0.082715
291.000000	0.379329	0.303815	0.494274	0.204085	0.282298	-0.088339	-0.120371	-0.373880	0.130422	0.135166	0.088198	0.341483	-0.399057	0.587826	-0.322829	-0.318704	0.312345	-0.321484	-0.164749	-0.446010
290.000000	-0.064114	-0.027769	-0.008514	-0.174872	0.115647	-0.157432	-0.265915	0.330537	0.268805	0.575428	0.392690	-0.337378	-0.133957	0.353047	-0.355333	0.544946	-0.237672	-0.013153	0.417214	0.081041
289.000000	-0.211862	0.100626	-0.062933	0.479340	-0.297574	-0.552807	0.202180	0.250693	0.198600	0.368088	0.301599	0.141126	-0.071029	0.264302	-0.475481	-0.128797	-0.438831	-0.164799	0.211893	-0.455142
288.000000	-0.236271	-0.008824	-0.650531	-0.225168	0.576126	-0.335113	-0.128543	-0.185596	-0.031218	-0.560190	-0.168765	0.274386	-0.158541	-0.477948	0.048804	0.324991	0.389171	0.466601	0.475123	-0.037339
