Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
370.000000	-0.019557	-0.295362	-0.143134	0.328546	0.124026	0.054557	0.014208	-0.024394	-0.093764	-0.514957	0.539737	-0.658653	0.426726	-0.009305	-0.341322	-0.455268	-0.301836	0.629578	0.529836	0.280560
369.000000	0.126566	-0.239009	0.184074	0.239160	-0.480721	-0.082762	-0.057757	0.215145	-0.613169	0.354648	-0.300491	-0.246095	-0.038506	-0.012176	0.113778	-0.082431	-0.356593	0.205277	0.003602	0.364163
368.000000	0.533061	-0.230225	-0.154339	0.186667	0.342755	-0.028984	0.225437	0.159792	-0.373883	-0.390889	0.316057	-0.145566	0.248580	0.480187	-0.577268	-0.243477	0.119708	-0.235644	0.153534	0.674864
367.000000	0.114376	0.181423	-0.089632	0.128334	-0.032638	-0.683915	0.282711	-0.078548	-0.214464	0.472966	0.077577	0.192828	-0.448240	-0.357375	0.177658	0.300811	-0.115498	0.325444	0.011736	0.481888
366.000000	-0.354209	0.262993	0.086230	0.059027	-0.303859	-0.063544	0.287503	0.542009	-0.203590	-0.165083	0.339467	0.018203	-0.262532	-0.403264	-0.488376	-0.098497	-0.097389	0.415778	-0.098907	0.253817
365.000000	0.049758	-0.030785	0.555456	0.248796	0.192503	-0.218212	0.529670	-0.543733	-0.073742	0.208751	0.629109	0.057356	-0.435904	0.090901	-0.121856	0.376978	-0.219899	-0.134706	-0.212195	0.000781
364.000000	0.124362	-0.339700	0.026903	-0.153108	0.146729	-0.015815	-0.356932	-0.208327	-0.761544	-0.319676	-0.000451	0.121869	-0.129342	0.450941	0.319863	-0.202372	0.574904	0.403282	-0.378806	-0.412142
363.000000	0.218018	-0.403300	-0.266492	0.050943	0.108466	0.254050	-0.069000	0.035289	-0.070809	0.083765	0.356691	-0.014495	0.262267	0.334200	0.022819	0.108364	0.284806	0.454902	0.457150	-0.125549
362.000000	-0.192082	0.474005	0.383541	0.626610	-0.135765	0.090891	0.049858	0.370784	-0.526970	-0.241808	0.398296	-0.329266	0.310812	0.089954	0.015986	-0.008000	-0.180775	-0.186310	-0.086518	-0.455304
361.000000	-0.235283	-0.415835	-0.019165	0.219761	0.208446	-0.594628	-0.358665	0.205349	0.603807	-0.373159	0.001237	-0.289800	0.295435	-0.087769	0.345617	-0.557750	0.578331	0.454264	0.009156	-0.051440
360.000000	0.242097	-0.358069	0.254196	0.123367	-0.390397	-0.403657	0.221602	-0.181106	0.217279	0.398931	-0.331379	-0.040801	0.554382	-0.079419	-0.301501	0.106342	-0.061523	0.022656	0.346206	0.020949
359.000000	-0.318621	-0.239574	-0.099643	0.078041	-0.176939	-0.862800	-0.090002	0.182890	-0.006523	0.332583	0.193480	0.082052	-0.121325	-0.375607	-0.091286	-0.443851	-0.218318	-0.059766	-0.355268	0.237102
358.000000	-0.036898	-0.045817	-0.087137	0.564406	0.540852	-0.160097	-0.230753	0.078315	0.513725	-0.093380	0.094590	-0.024318	-0.325763	-0.145223	0.393705	0.218440	-0.062903	-0.402211	-0.203605	0.112085
357.000000	0.092280	0.159249	-0.285297	-0.691612	-0.095242	-0.466928	0.491593	-0.661501	-0.092677	-0.196941	-0.420525	-0.020773	-0.743032	0.115100	-0.007927	0.056566	0.327426	-0.205282	0.555025	-0.269182
356.000000	0.288068	-0.160609	0.261462	0.075772	0.398034	-0.179342	-0.178861	-0.177864	0.208989	-0.074988	0.097986	0.225868	0.082920	0.523611	-0.472937	0.540928	0.028386	-0.516891	-0.057848	0.252833
355.000000	0.118121	0.203332	0.165797	-0.094447	0.114651	-0.308108	-0.634132	0.033141	-0.074213	0.008574	0.086677	-0.009957	0.135386	0.134810	-0.098338	-0.454990	0.109733	-0.040125	0.063704	-0.556418
354.000000	-0.366655	0.097697	-0.289882	-0.214365	-0.132444	-0.251710	0.226077	0.057363	-0.234994	0.017515	0.549264	-0.099414	0.080981	-0.122836	0.420837	-0.044948	0.439810	0.595815	-0.103149	-0.135691
353.000000	-0.343008	-0.146001	-0.134228	-0.294926	-0.041420	0.235728	0.334663	-0.414384	0.178659	-0.452842	-0.183863	-0.045480	-0.109547	0.098814	-0.216005	-0.393398	-0.140011	0.083057	0.124661	0.251222
352.000000	0.193120	-0.376187	0.266865	0.213280	0.098059	0.305307	0.176115	0.208445	-0.470947	0.139943	0.443272	-0.400334	0.510135	0.358477	0.293546	0.428872	-0.208916	-0.073008	0.130519	0.384621
351.000000	-0.060244	-0.049798	0.008509	0.069416	-0.001193	-0.214492	0.006378	-0.005014	0.017723	0.068285	0.109292	-0.045933	-0.057919	0.034499	-0.064510	-0.075568	0.068724	0.012132	0.117227	-0.139882
350.000000	0.005999	-0.066928	0.044164	0.072791	0.009510	-0.090445	0.007159	-0.001465	-0.005637	0.069650	0.116406	-0.060137	0.059625	0.062474	-0.016790	-0.003168	0.052542	0.011164	0.114926	0.013437
349.000000	-0.062945	-0.082203	-0.030821	0.067194	0.020970	-0.288848	0.006822	0.002367	-0.015692	0.068738	0.112132	-0.074971	0.027216	0.089200	0.023597	-0.013978	-0.030704	0.009787	0.109436	-0.123021
348.000000	0.155320	-0.164586	0.391445	0.105489	-0.200822	-0.120615	-0.074708	-0.040554	0.230793	0.061327	0.180255	0.365897	-0.047885	-0.028925	-0.219520	-0.151272	0.304094	0.106324	0.390536	0.347968
347.000000	0.387505	0.219806	-0.070833	0.104207	0.192746	0.666693	-0.581333	-0.057372	0.191473	0.226773	-0.160505	-0.160764	0.343468	-0.273247	-0.009722	0.389014	0.237160	-0.284662	-0.448114	0.540783
346.000000	-0.386252	0.414609	-0.076734	0.362242	0.164265	0.104575	0.141557	0.217258	0.511870	-0.019560	-0.286385	-0.336417	0.022584	0.281139	-0.207776	-0.173729	0.389635	-0.155494	-0.225724	-0.166697
345.000000	0.502402	0.082456	0.344009	-0.292354	0.412587	-0.604752	-0.105137	0.119989	0.056135	-0.255953	0.085670	-0.115599	0.400829	-0.148568	-0.206656	-0.015094	-0.059579	0.403125	0.551471	-0.253949
344.000000	-0.274125	0.429166	-0.209831	0.160437	-0.770366	-0.007008	0.093008	0.053223	-0.508535	0.544024	-0.560205	0.075939	0.504326	-0.125227	0.176452	0.107377	-0.041229	0.016697	0.325245	-0.181313
343.000000	0.000840	0.062462	-0.309850	-0.102909	-0.038555	-0.248418	-0.038460	0.013427	0.292215	0.443385	0.381558	0.054867	-0.376764	-0.068762	-0.051105	0.070482	0.860653	0.129895	0.287686	0.510365
342.000000	0.057876	0.451473	0.475432	-0.041489	0.120630	0.517355	0.042598	-0.578257	-0.089349	0.122988	-0.368940	-0.255923	0.244194	-0.283040	-0.539922	-0.194714	0.447659	0.019153	0.342778	-0.145573
341.000000	0.480905	-0.442730	-0.238378	0.164086	-0.267140	0.464845	-0.229619	0.454796	0.285499	-0.109412	-0.303262	-0.031771	0.087762	0.167391	0.024107	0.006557	0.003087	-0.126249	0.253892	-0.005717
340.000000	0.146762	0.087096	0.190920	0.111871	-0.163148	0.150896	0.375800	-0.091833	0.071164	0.111225	0.349449	0.080621	0.342025	-0.486036	-0.111424	0.123968	-0.081592	0.133082	0.332304	-0.410804
339.000000	-0.015237	-0.108718	0.199975	0.111601	0.220141	-0.391036	-0.045056	0.227111	-0.122732	0.237875	0.358291	-0.221970	-0.513411	0.000722	0.336892	-0.366308	-0.126697	-0.233710	0.226954	0.245650
338.000000	-0.468314	0.131865	0.107227	0.181348	0.195835	0.318444	0.215341	0.241618	0.469704	-0.102180	-0.252601	-0.181157	0.351086	0.185079	0.831884	-0.295016	-0.003307	-0.370946	-0.125105	0.385773
337.000000	-0.135429	-0.371936	0.147606	0.172768	0.092255	0.210154	-0.360172	0.179172	-0.346908	-0.344284	0.218840	-0.123569	0.131013	0.039136	0.182700	-0.013137	-0.363533	0.219170	0.505731	0.054082
336.000000	0.389499	-0.378183	-0.152631	0.295118	-0.437902	-0.186867	0.234811	0.181210	-0.150083	0.055933	-0.172415	-0.299046	0.516060	0.259140	0.150639	0.265075	-0.408691	-0.070897	0.349081	-0.522644
335.000000	0.071169	-0.137115	0.292806	-0.074763	0.196780	-0.200319	-0.156481	-0.041632	-0.189764	0.534472	0.381636	-0.014992	-0.615199	0.112754	0.008951	-0.062734	0.194754	-0.148213	0.410716	-0.383987
334.000000	-0.449914	-0.356160	0.255683	0.206721	0.077659	0.262896	0.587279	0.476584	0.312075	-0.136123	0.282993	-0.152516	0.004636	0.275403	0.257052	0.481807	-0.423149	0.344087	0.482335	-0.213792
333.000000	0.168926	-0.015484	0.122356	0.518090	0.509583	-0.379513	-0.302671	-0.559638	0.266437	-0.208427	-0.229409	0.233049	-0.018098	-0.047260	-0.106942	0.651375	-0.364483	0.366820	-0.043288	0.093526
332.000000	0.201556	-0.163078	-0.582620	-0.210255	0.215696	-0.477013	-0.459097	-0.079399	0.238787	-0.245106	0.076399	-0.185895	0.075228	0.306766	0.078670	-0.357106	0.213885	-0.158562	0.005486	-0.375742
331.000000	0.159525	0.082624	-0.174714	0.055856	-0.387251	-0.365097	-0.297685	0.211651	-0.210949	0.607485	0.085062	0.162507	0.771600	0.063747	-0.793483	0.565540	-0.196989	-0.004195	-0.031412	-0.178043
330.000000	-0.638081	-0.195264	-0.158626	0.143853	0.196166	-0.081492	-0.198330	0.084295	-0.166151	0.002716	0.285653	-0.016871	0.130765	-0.081123	0.117946	-0.354519	0.258627	-0.316349	-0.604089	-0.225340
329.000000	0.005730	-0.266966	0.411264	0.578231	-0.022699	0.156674	0.096887	0.468011	0.012956	-0.393940	0.191704	0.079834	0.499442	0.129517	-0.093543	-0.066228	0.106576	-0.374591	0.552393	-0.029735
328.000000	0.126276	-0.093929	0.319717	-0.361202	-0.012285	-0.602843	0.095214	-0.054415	0.036970	-0.086169	-0.021858	-0.167061	-0.255716	0.201289	-0.347574	-0.459702	-0.575330	-0.101573	0.229775	-0.306692
327.000000	-0.304310	0.069523	-0.098949	0.419664	0.016783	0.005522	0.234778	0.409203	-0.008642	0.429814	0.394376	-0.165197	-0.385937	-0.065822	-0.191459	0.375828	0.222539	-0.352399	0.565950	0.435375
326.000000	-0.210098	0.334904	0.471606	0.070473	-0.072503	-0.370930	-0.320188	-0.306600	0.320827	0.320601	0.080629	-0.341954	-0.105497	0.089858	0.110607	0.249394	0.266067	0.345612	0.026251	-0.219229
325.000000	-0.232890	-0.063762	0.077176	-0.190652	-0.121866	0.177723	-0.125537	-0.344104	-0.130618	0.002001	-0.246750	0.147416	-0.248783	-0.396755	-0.713215	0.413312	0.373275	-0.898068	0.507303	0.166000
324.000000	-0.575820	-0.133817	0.210404	-0.218786	-0.235916	0.069758	0.151716	0.184514	-0.553978	0.287389	-0.308715	-0.254762	-0.118684	0.235049	-0.628383	-0.006502	0.505986	0.297654	0.179843	0.261051
323.000000	-0.022221	0.079767	-0.646172	-0.169840	-0.515414	0.071201	0.112495	-0.215200	-0.301986	0.119590	-0.497571	-0.669096	0.170960	-0.288993	0.479160	-0.428418	-0.143237	0.047036	-0.269583	0.067983
322.000000	0.385783	-0.104349	-0.167363	-0.342026	0.225183	0.287315	-0.032925	-0.255351	0.335067	-0.270827	0.355648	0.230804	0.001532	0.073339	-0.147661	-0.305714	-0.031325	0.271581	0.093527	0.686941
321.000000	-0.120759	-0.420377	-0.202721	-0.088152	-0.582529	0.019261	0.333310	-0.196530	0.444643	0.276783	0.007148	-0.482085	-0.276965	0.454838	-0.146447	-0.028333	-0.233392	0.348957	0.327060	-0.205888
320.000000	-0.105431	-0.204211	-0.018706	-0.190739	0.529284	-0.307687	-0.387411	0.052350	0.238792	-0.421492	-0.126708	-0.078721	0.428191	0.622589	-0.557768	-0.107982	-0.295159	0.675761	0.340502	-0.143621
319.000000	0.231054	0.185117	0.116839	0.490401	-0.187442	0.189101	-0.452364	-0.284931	0.256964	0.400653	0.282397	0.053552	-0.237726	0.121611	0.123895	0.491257	0.063163	0.069077	-0.081057	0.180773
318.000000	0.502933	-0.659374	0.043539	0.368894	-0.062860	0.448538	0.314139	0.083516	-0.360947	0.190241	0.102364	-0.535494	0.384330	0.243938	0.564667	0.065162	-0.318599	-0.433485	0.663850	0.642298
317.000000	0.371105	0.038068	-0.278448	0.011254	-0.128195	-0.151117	-0.456271	0.070048	0.300833	0.180904	-0.471661	0.043236	0.191716	-0.005962	-0.506985	-0.268645	-0.083197	0.021019	0.091183	0.108773
316.000000	-0.414401	0.293731	0.530956	0.072834	0.109770	-0.478317	-0.381116	0.080683	0.095782	-0.259280	0.202087	0.019166	-0.391028	-0.469127	0.227989	0.012159	-0.155510	0.037079	-0.259587	-0.751499
315.000000	-0.600669	0.216922	0.229899	0.147658	-0.003433	-0.138979	0.175382	0.057876	-0.253796	-0.061856	0.309141	0.080972	0.283200	0.201866	0.171577	-0.418500	0.002585	0.039554	0.384339	0.332537
314.000000	0.244183	0.112948	0.164033	0.330463	-0.417512	0.765982	0.085315	-0.134279	0.337450	0.142730	0.048378	-0.265880	0.348359	0.272071	-0.332319	-0.354597	0.233051	-0.055054	-0.041270	0.017102
313.000000	0.033472	0.201351	0.392479	0.258153	-0.695017	-0.088016	-0.027736	0.031329	0.158414	0.706239	0.004603	-0.451629	0.162442	-0.232549	-0.002317	-0.123488	-0.861132	0.124453	-0.270552	0.255067
312.000000	-0.300497	-0.172158	-0.063251	-0.792856	-0.069800	-0.301320	0.453476	-0.088752	0.078121	-0.121046	-0.270437	0.311853	-0.055505	-0.114418	0.169806	0.097986	0.198415	-0.245391	-0.098490	0.369460
311.000000	0.331855	-0.091098	0.008549	-0.383259	-0.041219	-0.197355	-0.159819	-0.423638	0.017270	-0.283106	0.249238	-0.049055	0.149966	-0.202794	0.654843	-0.013323	0.231662	0.026704	0.414617	-0.389425
310.000000	0.136217	0.068642	0.474120	-0.145054	0.442110	-0.227404	0.105760	0.664007	0.377203	0.370546	-0.444332	-0.371982	0.492061	0.089523	-0.208558	0.317694	-0.136163	-0.097492	-0.267219	-0.106226
309.000000	-0.412676	-0.138292	0.410754	0.278461	-0.126603	-0.288226	1.073996	-0.019479	-0.222514	-0.351421	-0.098805	-0.324556	0.234552	-0.254114	-0.191620	0.314677	0.463238	0.015369	-0.020616	0.021090
308.000000	0.349709	0.317888	-0.435825	0.324830	0.083328	0.114387	-0.385447	0.038752	0.277483	-0.546113	-0.404560	0.078471	0.098193	0.484042	0.428822	-0.298828	-0.472293	-0.358115	0.058439	-0.121272
307.000000	0.275046	-0.175822	0.644235	-0.211892	0.186189	0.240811	0.161014	0.222435	-0.088377	0.251787	-0.783730	0.002564	-0.279021	0.435283	-0.163791	0.073733	-0.097613	-0.054320	0.334435	0.190658
306.000000	-0.083198	-0.088054	0.115740	0.111541	-0.424877	-0.370506	0.202928	0.173155	0.413187	-0.031781	0.081425	-0.245144	-0.202975	0.104613	-0.420245	-0.192140	-0.191349	-0.229878	0.262774	0.301073
305.000000	0.590733	0.256720	-0.133039	-0.075997	0.221371	-0.321493	-0.278791	0.180109	-0.945216	-0.030723	-0.500345	-0.070658	-0.247294	-0.070075	0.231670	0.248323	0.258374	-0.362564	0.032120	0.166303
304.000000	-0.442731	0.409906	-0.055756	0.121017	-0.041283	0.440303	0.108544	0.463045	-0.035688	0.214835	0.048992	0.208860	-0.020230	0.228250	-0.011172	-0.560947	-0.181767	-0.494117	-0.276912	0.039218
303.000000	-0.044611	-0.052320	-0.134854	0.380761	-0.362658	0.264572	-0.212920	0.163076	-0.153832	-0.276157	0.525624	0.096315	0.076883	-0.272189	0.035729	-0.041327	-0.629536	-0.085936	0.085327	-0.234479
302.000000	0.050882	0.346294	-0.161243	-0.116340	-0.037128	-0.048852	0.133306	0.247302	0.493985	-0.811925	-0.459776	-0.024471	0.161608	-0.200683	0.698909	-0.358412	-0.219984	-0.367711	-0.085008	-0.243253
301.000000	0.088341	-0.300112	0.329940	0.624886	-0.147999	-0.249951	0.106050	-0.218255	-0.191594	0.397534	0.110440	-0.483964	0.252802	0.557534	-0.211250	0.332862	0.316791	0.335202	0.335722	-0.182678
300.000000	-0.519164	-0.115750	0.573669	-0.143729	0.670939	-0.043649	-0.295258	0.235809	0.315329	0.086406	-0.080299	-0.171440	0.090966	-0.033961	0.135727	0.350964	0.258354	-0.454922	0.252521	0.238624
299.000000	-0.593604	-0.034714	0.395073	-0.128239	-0.090066	0.091786	0.505112	-0.029884	0.244866	0.213399	-0.296252	0.159974	0.402962	-0.145249	-0.564172	-0.329852	0.262779	0.324186	-0.330111	0.171621
298.000000	-0.349262	-0.075355	0.195939	0.240753	0.202019	0.191183	-0.484330	0.240094	0.217648	0.352956	0.272961	0.000462	0.106542	0.010481	0.319849	0.096359	-0.273374	0.113761	0.068008	0.056570
297.000000	0.050048	-0.271895	0.271646	-0.148806	0.349217	-0.375482	0.025754	0.053347	-0.118220	0.035748	0.529553	-0.137449	-0.598565	0.366902	0.437268	0.141234	0.112967	-0.010682	-0.104791	-0.404111
296.000000	0.048237	-0.422747	-0.237324	-0.313242	0.414365	0.452969	-0.240673	-0.363275	0.228874	-0.063410	-0.139191	0.417200	-0.469260	0.025334	0.028285	-0.154033	-0.261616	-0.052043	-0.085807	-0.029431
295.000000	0.270487	-0.090475	0.502362	-0.145591	-0.447777	-0.178890	0.315816	0.215031	-0.081936	-0.418908	0.068954	-0.145393	0.250527	-0.177838	-0.109236	-0.017558	0.057226	0.873506	-0.316472	0.149730
294.000000	0.513715	0.442314	0.518090	0.367552	-0.203283	0.463330	0.132336	0.370181	-0.345177	-0.146930	-0.132426	-0.219316	0.322602	0.189217	0.232056	-0.327579	0.795017	-0.131533	-0.482478	-0.333080
293.000000	-0.354103	0.312513	-0.380326	-0.016736	-0.511464	0.171524	-0.045402	0.141805	0.586244	-0.298024	0.362859	-0.008496	-0.042702	-0.206608	-0.045260	-0.015970	-0.200393	-0.005472	0.008848	0.403970
292.000000	0.005775	0.059287	-0.199286	-0.054570	-0.026370	0.009704	0.139219	-0.398524	-0.040422	-0.541107	0.033411	0.546909	0.533438	0.331372	0.250266	0.408223	0.463813	0.373123	-0.201678	0.059289
291.000000	0.374316	0.274592	0.490330	0.194834	0.253051	-0.103002	-0.154332	-0.383506	0.124599	0.118761	0.065235	0.317108	-0.406088	0.542224	-0.327717	-0.321269	0.281576	-0.325085	-0.167552	-0.470378
290.000000	-0.069153	-0.058247	-0.012483	-0.184394	0.085141	-0.172635	-0.301385	0.320604	0.262903	0.558402	0.368759	-0.362783	-0.141129	0.305434	-0.360241	0.542376	-0.269835	-0.016770	0.414404	0.055662
289.000000	-0.216929	0.068799	-0.066930	0.469530	-0.329434	-0.568591	0.165089	0.240429	0.192615	0.350396	0.276628	0.114616	-0.078350	0.214530	-0.480411	-0.131373	-0.472495	-0.168432	0.209076	-0.481609
288.000000	-0.241368	-0.042107	-0.654555	-0.235286	0.542807	-0.351523	-0.167377	-0.196215	-0.037291	-0.578598	-0.194855	0.246685	-0.166023	-0.530045	0.043851	0.322408	0.353889	0.462951	0.472299	-0.064978
287.000000	0.220295	0.063378	0.025698	0.421647	-0.188859	0.265725	-0.002969	0.065809	0.059409	0.510899	-0.308826	-0.190374	-0.118693	0.106255	0.003350	-0.419507	-0.230483	-0.367969	0.009073	0.277061
286.000000	0.384651	-0.252615	-0.121418	0.430751	0.422107	0.371284	0.080591	-0.068034	-0.357495	-0.279082	0.472626	-0.216428	-0.213271	0.202460	0.072209	-0.110646	0.121445	0.057775	0.476638	-0.210712
285.000000	-0.468051	0.180823	-0.127623	-0.697189	-0.005143	-0.006972	-0.433914	-0.305957	0.040900	0.197921	-0.083936	-0.307479	0.263904	0.210783	0.174096	-0.035474	0.205574	0.038934	0.199339	-0.371760
284.000000	0.092282	-0.502861	-0.424259	-0.159899	0.289092	-0.161773	0.405521	0.419996	0.025798	-0.228011	-0.580878	-0.267083	0.011485	0.484601	0.207030	-0.024670	-0.007230	0.101929	0.010293	-0.324459
283.000000	0.138774	-0.342172	0.187225	0.051791	0.227650	0.156412	-0.237764	-0.112474	0.102490	0.291393	-0.189589	-0.615981	-0.596474	0.141655	-0.126181	-0.622602	-0.048193	0.027706	-0.315871	0.058361
282.000000	0.222209	0.165587	0.884015	0.454739	0.981334	0.281758	-0.455884	-0.011358	0.201354	0.027581	-0.073087	-0.236414	0.190450	-0.274197	0.100118	0.045971	0.036085	0.096350	0.237958	-0.450600
281.000000	-0.171274	-0.022073	-0.130195	0.141479	0.030276	-0.403837	0.048459	-0.296130	-0.088627	-0.000398	0.132177	0.175408	0.139469	-0.213119	0.047258	0.626443	-0.140557	-0.286520	-0.078209	0.931077
280.000000	0.810595	-0.035943	0.015876	0.066866	-0.212772	0.266373	-0.206157	-0.266701	0.629297	-0.030651	-0.213261	-0.179136	0.501590	-0.422382	-0.038817	0.244379	0.106159	-0.048189	-0.267349	-0.228478
279.000000	0.060006	-0.466021	0.159850	-0.296987	0.368984	0.049655	0.280976	0.048879	-0.101327	-0.116389	-0.626160	0.415107	0.098722	-0.616505	0.278114	0.527074	0.537290	-0.498050	0.278477	0.009214
278.000000	0.099847	-0.282826	-0.174281	0.101117	-0.109892	0.021218	0.423928	-0.309842	-0.230937	-0.173604	0.302844	-0.422111	-0.148802	-0.464306	0.212059	-0.017812	0.438351	-0.075578	0.083429	-0.416687
277.000000	-0.325774	0.310743	0.211656	0.246756	-0.137255	0.029246	-0.146097	-0.193984	0.420011	-0.074582	0.341555	-0.006975	0.426351	-0.072794	0.067902	-0.235470	0.194611	0.199311	0.359588	0.120534
276.000000	0.046508	-0.065099	0.052975	0.560605	-0.095548	-0.073435	0.311689	0.772923	-0.650628	0.158301	0.644802	-0.197074	-0.200414	-0.111413	-0.904343	-0.096174	0.016958	0.070528	-0.182618	-0.247433
275.000000	0.373145	-0.718057	-0.126632	-0.128826	-0.084090	-0.050966	-0.030541	0.338834	0.342907	-0.433710	0.071168	-0.028015	-0.108659	-0.090783	-0.211297	-0.230748	0.056110	-0.240439	0.195013	0.363572
274.000000	0.149232	-0.050891	0.033544	-0.134213	0.091401	0.261777	-0.445869	-0.742786	0.592780	-0.152037	0.034154	-0.090509	-0.122858	0.048996	-0.130057	-0.139470	0.109328	0.289595	0.111315	-0.040005
273.000000	-0.271615	0.269305	0.259171	0.230856	0.235818	0.109253	-0.128928	-0.257229	-0.228342	0.123194	-0.099139	-0.291844	-0.168600	-0.184836	0.383248	-0.595606	-0.170484	-0.272316	-0.509707	-0.022929
272.000000	0.068715	0.354350	-0.221791	-0.164913	-0.358843	0.377414	-0.497598	0.440534	-0.263818	0.008045	0.288245	-0.076748	0.150586	-0.333217	0.134399	0.264949	0.013066	-0.461271	0.182084	0.294623
271.000000	0.471726	-0.035869	0.103416	0.229197	0.200337	0.052842	0.511142	-0.194540	-0.288411	0.539628	0.209642	0.321601	0.077989	-0.053532	0.231173	0.724817	-0.383621	0.347727	-0.220834	-0.052887
270.000000	-0.545396	-0.068642	0.088625	0.082276	-0.307503	-0.403142	-0.204520	-0.145605	0.005876	-0.169926	-0.112615	-0.231490	-0.501358	0.353858	-0.029242	-0.012869	-0.196920	-0.299531	0.179030	0.215047
269.000000	0.001592	-0.265597	-0.173299	-0.241964	-0.300460	0.199798	-0.326095	0.274272	-0.712629	-0.173886	-0.035075	-0.085746	0.184366	0.052029	0.571319	-0.008241	-0.176052	-0.112096	0.462107	-0.405036
268.000000	0.126300	0.151541	0.454509	0.014695	-0.993385	-0.144736	-0.073611	0.242016	0.339379	0.527065	-0.391414	0.078934	-0.189490	0.327973	0.455911	0.342228	0.283515	0.286120	-0.151496	0.002854
267.000000	-0.101434	-0.401593	-0.290337	0.179215	0.013640	-0.339938	-0.143958	0.149323	0.479743	0.350472	-0.296587	0.094108	0.063208	-0.304936	-0.036247	0.043196	-0.310644	-0.427551	0.457060	0.261082
266.000000	0.359055	-0.481334	0.317278	-0.161812	0.219097	-0.090593	0.183476	0.043486	0.310377	0.232616	0.130935	-0.101422	-0.073868	-0.437266	0.290312	0.144312	-0.366577	-0.054231	0.298214	0.056583
265.000000	0.069994	-0.239152	-0.167118	0.050073	-0.034978	0.355287	-0.102501	0.257927	-0.203378	-0.479107	-0.531481	0.134008	0.146576	0.024105	0.037820	-0.227335	0.190598	-0.077946	-0.413730	0.015270
